id,X4,X11,X18,X26,X50,X3112
186078884,0.9533756381902072,150.76941852665553,19699.571760222105,3461.826305950723,14.984977487758853,397967.07322999404
66419531,1.1183705577693863,142.4302157915231,19705.250622783005,3485.2692159903636,15.05907976052138,400550.05068921176
191183790,1.1303128694838616,146.11916525250874,19702.380091512845,3484.8243649651163,15.394843929633172,399219.46167461737
195784347,1.031181858507154,150.8940836056095,19701.177423042485,3469.4459303185554,14.783393594274354,398732.9995140421
195963829,0.951689732624802,149.45716491968125,19699.589614107135,3463.4128975524172,14.947240514080349,398395.0349196679
196188119,1.0329363678819703,150.10831066316476,19699.814910413992,3467.3897762407255,14.721756690982367,398683.0441308754
196331032,1.0152118390208573,151.35863810055613,19701.138259348725,3476.8402843427516,14.90314180965625,399532.4760233152
195072683,0.9503664950899595,150.40302543693062,19699.70611406549,3463.1112202644267,14.978641670930088,398694.44568627246
175530443,0.9995846432078245,148.83773150997288,19703.657132128174,3484.476641832423,14.797815496635257,400617.2987472088
194738877,0.9653180437460415,147.89435789234062,19699.37824249077,3463.0573620278337,15.247210902547746,398057.86803287256
194724981,1.1079231716217726,142.50762088600916,19704.463840579167,3475.7955433667094,15.150517173031995,398749.17742223083
191308646,0.961303586598604,150.8092101332997,19699.474145111835,3465.153198045255,15.009109706546502,398579.5759601669
189101395,1.1462094813789288,141.12640479069032,19700.151635365353,3472.2424574610523,15.444808168426068,397963.99760539323
195927640,1.0586079553593404,149.1817235752088,19701.346650368432,3469.5974871026733,14.995752440070175,399145.52874983737
195717221,1.132506672248921,143.78939375688753,19709.903936857852,3503.6241567670136,15.233898104085712,400506.5089388626
195865039,1.1210772783760448,144.58290198362397,19703.026822386557,3495.8340270816893,15.65228038113702,398904.61697268183
187356575,1.052398111560746,149.5454840286244,19700.55176246464,3469.070214983782,15.04074385371691,398359.93980699737
165035511,0.9674918613957244,152.16865979823078,19699.709763021798,3466.9803621409956,14.943595980990844,398729.26043523406
195252034,1.1213052085941286,146.85531392013561,19705.674446345016,3521.0718546656794,15.377452345008058,401072.3925374707
51102150,0.8620548821560502,151.34636043153182,19699.853803212176,3464.0940984753065,14.724445605939085,398135.1616964015
195688398,0.8935767610001305,151.75464225500548,19699.445935298532,3460.4023854429747,14.796015930161,398609.1714587437
184181942,1.091042340413907,146.55223274665283,19703.69923071416,3487.6230180102393,15.185994838443218,399855.6969948658
190267970,1.0233833648288628,145.4300391342691,19699.586656497413,3463.115677951085,15.440621006078112,397857.97594265686
195260961,0.9658769941159266,154.48544648803795,19699.717442311314,3462.596997121896,14.666297313657246,399352.29636158556
191685967,1.0134345692417137,144.98832825297887,19699.407801281897,3468.7794397258413,15.613299647989203,398179.77081112965
173530113,1.0816807251739482,145.1964644964853,19706.991249819886,3509.807655548403,15.102051256144405,400548.2909119069
176280308,1.0246912272846267,147.88683876058744,19700.05034980936,3465.8308461091965,14.950365148904194,398851.6256305556
190767976,0.9991058195955406,146.49123020357632,19699.80208587141,3462.9964915038386,15.236483696471877,398023.33915836224
179510999,1.0781007980576236,145.679082797055,19702.839957474735,3475.33503288289,15.073923205944519,399341.8956198618
171188865,0.9690908513192826,150.76991987797112,19699.244282932978,3460.4174418257444,14.890395387850312,398157.37431147764
195548359,0.9898277448276546,148.79799714383975,19700.11371866209,3471.241686783512,15.148908561268964,398443.46588440135
17904482,1.043400375375537,146.71230982381536,19706.36893793166,3481.8803268437796,14.706110018736842,399902.7031989948
196100418,1.0604585816794836,149.48016353004348,19701.12912892284,3471.5669012654907,15.042155080456336,399518.3527362472
196254876,0.9676836934483369,151.2694705345074,19700.554583178615,3465.7777624201144,14.723258843371063,400502.7264461821
174634267,1.0029643634742231,149.41710845402613,19700.809423716906,3475.352537784075,15.045432004198483,399465.81054450147
193307908,0.9575330781374578,151.91928309689402,19699.716244185864,3462.4623355073995,15.008995038756451,398594.09198577085
192422581,1.009902236739504,148.7984229229398,19699.934931563443,3465.8966331045835,15.004598008541766,398556.59160764475
190204798,0.9806394721000141,153.04394295392174,19699.460002603184,3466.7085917342965,14.893060403574198,398661.6778188598
185862304,1.0377319753125493,148.55463832920213,19701.436184206126,3470.050057872666,15.058387901767407,398461.30438625405
192916534,1.215103513810571,139.6997496238919,19700.861416974778,3470.266336758881,15.40679480942474,397995.0720675818
160865302,1.009094089920714,148.33861213768682,19699.7999440548,3466.477448034175,15.037687599982958,398462.88078427117
181722846,1.01251398565559,149.7562221534755,19699.600623043225,3464.543517316833,15.097866436667779,398343.28213503043
193454655,0.9680912630984034,149.75798112786958,19699.37235102563,3461.140688293198,15.051503523601655,397917.031560785
192081684,1.0063111561666251,149.06659759065943,19701.142829905668,3470.2937070271405,14.951711122730968,398908.2491971653
195237822,1.0451274084668036,149.2466985313271,19700.049955885723,3461.3900548714846,14.891572848861268,398003.0860841439
195406190,1.0143821538084148,146.7004980283001,19699.86356550219,3465.3971954048234,15.185563716073124,398543.9293675518
189822293,1.025421088129666,150.30417237181356,19701.69129700531,3470.982485415544,14.870038556507152,398759.3663142797
194891036,1.0877611509983742,144.02319603935717,19703.757280253405,3495.0738677744325,15.216734483970443,399459.51426062814
194759776,0.9822046568283035,149.11553195351289,19699.493909360837,3462.1293434631507,15.104592259793085,398220.36624072614
195600174,0.9642720052072907,151.15605658803935,19699.769714073896,3469.670901560231,14.957072671962388,398919.8889923891
195447794,1.0541536979249355,145.0734113315162,19700.67436111467,3463.2926698851584,15.001021645805189,398838.3579386729
152343841,1.062716426783017,144.75313997057708,19705.262461272523,3497.9247027048577,15.278123787578034,400137.90077052685
193263462,0.9159560069695407,151.17312992380033,19699.390338743102,3459.832794269503,14.641326358408222,398481.52451501094
107431436,1.122316553917684,146.7664083341993,19703.804880631516,3506.7023221348336,15.463547223866328,400006.51326976955
179514758,0.9624568003678757,146.61681572991023,19699.592115905263,3463.974431187961,15.209192045878861,398520.0117309765
196141461,0.9454028450893033,149.68394254553974,19699.468625465397,3460.1958711133925,14.996369679291492,398273.1736130367
194638892,1.0529941646349448,149.46193009723856,19700.77566973846,3473.29622013679,14.930798858814816,399071.6108625441
189443479,0.9548754954178167,149.44349413999507,19699.39965759586,3465.572493436254,15.161951879873879,398488.4366000191
152404729,0.9689215924894454,150.44629094080148,19699.94894016386,3467.999915112167,14.872575514177187,398719.3559783011
59603794,0.9843059639485777,148.19816203885603,19700.21772928285,3463.9736405158646,14.889486882514932,399364.22123152576
193103167,0.956429418153076,150.1508035189414,19699.763597196645,3463.269824234849,15.119761294052813,398485.099031113
123322330,0.9448523311196949,147.15358879029117,19699.86816386738,3469.204616537097,15.235098844498157,399210.7667997228
141965517,1.0857552432620081,145.9467656498043,19700.11999266064,3470.2491778475046,15.28926660310492,398120.40917972464
127313224,1.095408324427413,149.25342092224713,19707.312383584333,3505.5749177839652,14.913731014734932,401531.0246782161
164216698,0.9265068046459682,146.77216752102404,19699.236419299956,3462.957645252932,15.238968341593838,399088.5273564164
196315577,1.1038239082396821,139.75992858231746,19705.084045981457,3474.2074468034502,15.226027732842876,399409.5926514874
71415383,1.1645594119115972,146.1585075913744,19704.222747193726,3516.6333324756447,15.388488990127039,400020.7702580522
2315130,1.1336501293468844,145.7119098386034,19705.008433420302,3501.239608229519,15.164115758249567,399775.7027496154
191867009,1.0363221419385573,148.3717388458422,19701.512368414256,3470.24724068776,14.943817286332715,399823.07140327187
193112547,1.043624615348606,149.07775099073413,19699.740482055833,3461.1590796181254,15.014760215526902,398220.8931972312
196039327,1.0625426770433484,149.10682928027748,19705.176490897935,3492.319304406613,14.779650885255029,400409.3489618828
194085731,0.9785312522073638,153.6098329800095,19699.51753951018,3462.569335387389,14.811418587301562,399074.3017997345
194786197,0.9339718137313421,151.00757145806998,19699.60680478684,3463.148468304218,14.919789852173212,398851.23271495063
193355890,1.0705193128632797,147.4778126103452,19702.04728192824,3469.306647292064,15.07641434974895,399147.01645046414
151865934,1.0402962940681406,145.6215859854081,19702.54544866898,3474.1938046475275,14.978922427098578,399471.5807286505
189449043,0.8664850185018637,146.77733202494338,19699.78289999688,3460.2733538698467,14.85007824942046,398585.5511726575
189661786,0.900351253435463,148.24675736801416,19699.187355596394,3465.2446082019937,15.015016036879135,398916.72720635333
79088439,0.9699103299153214,144.50595971706844,19699.638746284545,3463.2147388340913,14.811683915396987,397767.77976085705
151330049,1.0612733510074188,148.51148233179214,19700.19902577265,3467.53816949966,14.973098401893356,398373.07830558816
180397091,0.9948653437697345,149.90653294431826,19700.284010282525,3467.340508549247,14.811358862515531,398987.81201882317
195820755,1.0526404020468083,148.46635561419072,19708.104532750738,3511.275518859961,14.798886308208905,400344.54014360567
37910787,1.0993838651795227,139.1993606335874,19702.51237605819,3486.3799704350217,15.707688319117835,398499.9772001952
62289920,1.0363213721083933,146.67218102036495,19699.620421096955,3459.684433020014,15.304373646769822,397897.2794552671
57316134,1.0033902917381405,146.80899542168575,19700.587343464318,3467.712992532046,15.450658451328712,398238.71893696586
168148694,1.031456978621336,149.5349721432188,19701.59567243633,3479.636742320288,15.0830546155149,399394.1797867083
149611596,0.9946277315566087,150.3331970202821,19701.30057806653,3469.3875281567593,14.844493886897181,400506.87692693656
66241273,1.149671959764823,144.469576559659,19704.791157069125,3520.137008855419,15.593500221822122,399603.94766813697
183428860,1.0332202282942882,147.76936624693735,19701.344365879162,3469.7966964808065,15.123489809264443,398338.96783169924
195909897,0.9432907651865085,149.3504511083027,19699.330263077918,3460.4121381921263,14.991961846928167,397990.88107935747
191224013,0.9346897867497461,148.9402634474409,19700.20111572075,3464.8708042179665,14.470719370887373,399171.84442966385
37403950,1.0738385848872893,149.4900464574313,19706.31114231316,3506.2787685283497,14.984838619186185,401494.34643852693
193193395,0.9762944742305231,148.28989357986976,19699.327752138874,3457.299718846709,14.99046421776304,398091.4998528158
141661050,0.9325594201377922,149.90320085952703,19699.39054684672,3455.365258806216,14.815813133679818,397813.28646286397
30311245,0.9839047441303873,150.47318586295984,19700.72059918953,3476.917206092468,15.029366573187028,399876.6882068704
187006024,0.9948494546586201,154.81550827988428,19701.138067486165,3471.1316937042275,14.514605748641262,399256.3533416871
194783129,0.9592174789414298,149.29085117524528,19699.728592766685,3462.855612250722,14.79328436111926,398351.6252388434
191591243,0.9375560008484808,151.32241924984368,19699.573175850895,3465.892012531689,14.860403267717343,398286.16589237633
194177548,0.9994748358165769,150.22924306688992,19699.357405267165,3465.051180325862,15.188198279240531,398141.4739669831
151166026,1.0883281849862545,148.14546292533157,19707.024104803186,3510.2077098260947,14.99395173249429,401372.8102608343
192894572,1.0684089455846688,146.67570294690213,19701.068983149336,3477.296015722056,15.246920932643429,398971.9551335762
139205166,1.0698138196408247,143.8041070604829,19702.456031977214,3472.1048034184214,15.223810645392545,398731.16033192544
177132002,1.0155477840401372,148.36661776019716,19700.526778816537,3471.137844773265,14.80445370708587,398680.4159874183
128585786,1.0116032976338414,148.65863008280127,19700.13543273986,3467.9949688588285,15.050815455642308,398563.21791214694
140626602,1.0656315558753238,148.60409177310535,19702.980718511702,3487.067832292058,15.01223903341653,400339.76568821556
194999597,0.95539585036597,148.7229229912827,19699.22906698304,3463.087764839487,15.2872507134841,398397.7601945579
191191800,1.1273653914185509,142.84665695038956,19704.66063285056,3487.8497750728093,15.440543910282265,399145.19666755176
191190682,0.9915895185551689,150.05154445327284,19700.17085365196,3471.487987566318,15.120951753484169,399125.0231588941
192591715,0.9209731033555383,151.56774454404027,19699.388613991367,3460.3333998847957,14.822856497441972,398515.5631589519
172392283,1.0315369236272753,149.69636522300266,19703.541398533507,3484.54648083855,14.933568019448854,401583.9305851181
189897427,1.0237034247887713,151.09508380604746,19701.30007912686,3472.306930424644,14.919359656927046,400220.03866386856
194620375,1.0210279650157001,147.92643537218112,19699.58493138016,3460.995313816153,15.21489520887858,398055.4957195999
60930478,1.1000629592459379,147.20467455697926,19710.389952211517,3539.1150958489343,15.069028325046306,401367.82866452134
194804342,0.9533053112237287,153.26971544551787,19699.392547405605,3460.478936413138,14.850595251937039,398314.45712720003
194947824,0.9620725862472711,150.05413565870768,19698.894019220068,3458.802607922694,14.950374528774377,397646.5100924454
25049069,1.020838575970501,149.84726926338448,19700.20783024367,3469.203145444435,15.016929977930234,398886.50644581404
35892077,1.0547439113067922,149.598774038292,19699.278452931256,3461.846304651544,14.649948212222318,398274.1171580574
195660407,1.0950336692837876,149.25518996675856,19708.53050480896,3524.7792611878554,15.069009317942664,402389.72482993134
195628320,0.8948923506049512,150.47777297385898,19699.961456121535,3460.2064208755987,14.650627720301582,398683.10843160545
189168116,0.9564821729151651,152.70247627912855,19699.522161833538,3460.5130426368587,14.554922487448893,397935.8151778502
188321472,0.9802499816895393,153.64625505443257,19699.39381315666,3462.5224929883752,14.797561828547721,398227.7486185934
191967769,1.1117651327498594,140.28800968364254,19700.284031070612,3467.7991464427755,15.359090647298645,397934.54890655575
191141337,0.966039740895686,150.07520960256565,19699.04021666321,3458.749842949287,14.946520777059218,397973.99389158865
175200830,1.0337820395961528,147.0114754594651,19699.736689903955,3465.9124858651967,15.143951424376532,398510.584664656
170820032,1.0729674960156022,147.2031588056533,19704.66911720283,3489.276122162829,14.99710122593072,400920.0474298348
38852732,1.057066278194227,149.1391516467052,19704.174917208227,3490.1320580204015,14.929971703896653,401375.9910624974
190469717,1.0514807541776867,149.63994913725892,19703.954528234422,3483.246300397193,14.964188275263622,399627.4530237978
190623939,1.0563836015036034,149.1525497915676,19703.504752994635,3482.211529083115,14.924480584739952,401274.5424062992
195537693,1.0866371174721552,141.10910122764818,19700.55937751062,3465.9308984783856,15.624694678458605,398233.8549019454
195831985,1.0280994887655543,148.79230711065878,19700.72741411589,3466.187391111436,14.918198523209183,398425.0630027826
193888445,0.9706813473418519,150.23730047120716,19699.35618074426,3462.685428247263,15.095000910040323,398113.62842846074
189901040,0.979501620301282,151.31588656756932,19701.302499030844,3476.554194328088,14.87688747856286,399988.49983324244
195181055,0.9445876806032213,151.12556280844757,19699.826714282197,3462.8500624048374,14.703383036083354,398820.72701454203
196162390,1.020050471473426,148.07888575967223,19701.387660422,3469.2540803553384,14.778925502689438,398900.9822033536
195049034,1.127977416383047,144.5752241741323,19703.109419179313,3491.8790283160124,15.692888550447599,399112.7476952841
194800983,0.9826580233961626,153.00662205519853,19700.420768803968,3464.34474166794,14.74523411623831,399090.9447938336
15673269,0.9168506244349226,151.08194994814792,19699.50746985053,3461.0037932113864,14.702641506506257,398269.21883915475
30640905,1.005558502066413,149.3459548444702,19699.745882511557,3471.671492180764,15.15536374355317,398568.0206799242
13670373,0.9942414250055132,147.01793666035402,19699.725892947456,3466.003366934731,15.332219463042437,398305.5652933827
106584587,0.9523124943450283,148.82576877474662,19702.222299864556,3471.714165462223,14.844361267934028,401093.0326631579
187881920,1.011450427177356,148.53438205568142,19700.880471270033,3481.692395515292,15.120677426639448,399302.6074953927
196331600,1.0542970977032398,145.09093131372433,19704.01222308686,3468.6467887348895,14.873516426022162,399674.9557177858
195892413,1.0539510310836668,149.51519460039336,19699.720975719192,3462.9897743874812,14.74833233017507,398451.6420311809
195701508,0.9781025152068802,159.80991982491602,19699.39680842138,3462.9172409271923,14.379941292968647,399031.8690061261
161858474,1.0274275479933799,147.0157912877667,19700.647393928928,3471.7559239121474,15.306668890300704,398694.78489924624
185125921,1.1705574889078518,137.67236889550907,19701.538432038367,3472.3095465314886,15.776890688020913,398133.63380311365
177917677,1.0348179594882627,148.89042401743976,19703.010727623234,3483.5485658881216,14.850687454389647,400321.9232906605
191967835,1.1198972802267502,143.94093515841072,19706.910295248337,3519.1326540676387,15.52665878274602,400035.3570926249
194882801,0.9601268308975999,151.49786185208532,19699.660865019334,3462.25156434206,14.736994399612437,398694.1565488887
167629884,1.0836444904764306,148.7005788628835,19703.174103880247,3480.1103636692897,14.99749377069156,400253.39302082977
194919006,0.9841850406248646,147.66206310148294,19699.738125519136,3464.580309121705,15.089525916516417,398409.1367436382
194734727,0.9934533951473206,151.43104994299813,19700.71199192236,3472.1704419268785,14.87438750294884,402217.3261001029
137627382,1.0942692986141884,146.94459527122945,19703.006252573323,3486.3110029642667,15.31304968672144,398828.2721433289
135346837,1.070132059897381,145.20069284932242,19707.25790085135,3529.8033152659946,15.352645314116243,400838.5004303172
195784068,0.9799538605262661,152.5053110487557,19699.56140139939,3459.326986509268,14.769328113391522,398248.39761351276
64565556,1.1311020906047782,145.40936014931162,19704.77642459482,3511.2012103587595,15.204466183088668,400113.104216972
187670473,1.0718674195337754,148.46413401612088,19702.688898070366,3487.522912436506,15.139825047254051,400196.0898196859
181545438,0.9840027291770227,149.32600943473227,19699.672466262957,3467.125457705097,14.86275956172607,398943.49916196417
186127400,1.178884620170936,139.03636507210376,19708.300450517203,3476.2187870451517,15.599775478146848,399462.2201599701
193226853,1.0238763587874862,147.43540499289446,19701.817056392792,3480.961079901702,15.248236902195108,399805.56815163535
192446025,1.0611472638288433,146.65628159523834,19708.653561730232,3512.2395566403065,14.893307532688917,400872.3773789464
186784113,0.9317961484738846,148.2792636249883,19700.20711787723,3461.5537689382313,14.946275695367623,398206.66611985577
104848395,0.9782913236721674,147.35191859218085,19699.21083882425,3461.0414362636257,15.350853417357518,398073.7725324609
106332477,1.0407961039400178,146.16113273745665,19701.068804527327,3485.0420486628423,15.412615382728765,398727.57061256585
194555331,1.0347970336218253,149.8592253503674,19700.645443413665,3470.7797186342677,15.045557766558979,398917.5410769162
181725421,1.0989479375139082,140.05037735558727,19699.916016496358,3466.8423959391894,15.522363404531362,397762.549780097
196205235,1.126868095349189,147.52084613587155,19702.65406069066,3489.097261167336,15.439200648463157,399662.98439894844
191946423,1.0164618972089523,145.68379093086168,19702.10970574221,3476.2143893232073,14.99768245066842,399721.6861707234
184225579,1.320267635807395,137.92732249149785,19710.98716177107,3466.2138431103863,16.14455277787397,399110.07175018796
195041909,0.9992944346886697,146.63249951575827,19699.575603439644,3463.0183295033735,15.06247948281772,398132.4262480219
195129064,1.1786982984201486,139.75926687668803,19700.517876997244,3468.1018263231067,15.719996300136902,397696.07137607905
195617378,0.9591154506855906,148.80161789775195,19699.63839440847,3464.646794762139,15.10235663171997,398782.6812552564
193901754,1.1765733973159327,137.20288209903546,19701.215788932157,3469.7676755625384,15.766280665896824,398025.0020632936
195397743,1.009352694832016,148.05553435139214,19699.63648336139,3461.1424558654044,15.184956354496569,398147.0766237505
149628801,1.0253939200262223,146.26492374428085,19706.2021829985,3494.2234641631676,14.960497762885261,401259.6544524079
121413410,1.048474994146401,147.40846818604945,19700.141617554636,3474.743450065615,15.28589940894885,398657.54533988214
192781562,1.0281389909370526,141.59412352521247,19699.457220775137,3460.655638923127,15.129059982897154,398055.44723443093
181271961,0.9220973998588984,151.92002026261002,19699.46701230751,3462.086399984984,14.932513421625153,398902.9422106873
196530023,1.0603998951707285,146.9793499148504,19705.77226930456,3491.6061133704166,14.77685995114586,399545.5730370029
194862272,1.08076455918741,143.9346287014345,19710.0680850874,3489.58797495952,14.986486419870225,399664.07278793206
195362177,1.0165098037973457,150.27105814535253,19701.035882820815,3473.029499055149,14.630588064604368,399427.51851420954
166969600,0.9568078642768035,150.07835274362708,19699.30755536078,3460.1395981368846,15.011324565634212,397938.4279583087
194388796,0.9735876528820876,152.39216236208043,19699.281100750643,3461.1485631694154,14.84094491905879,398132.7441754602
134424187,1.0563450194985595,148.15608011657474,19703.06142928504,3482.3315832351955,14.91544040077956,400075.33648608526
124886886,0.9829545560405979,147.45250209843192,19700.15052884303,3469.0007784378017,14.929740748804658,398386.38318676216
151027775,0.9357058005653728,143.6968234557868,19699.77315679245,3461.15828451134,15.076444894307786,398270.83812071313
194449276,1.0230603227940156,149.58308786114944,19703.974098235096,3486.053248268327,14.935986770877623,400399.3231183274
195490339,0.9647531459955093,146.37116774784317,19700.22201718795,3467.3737275080234,15.154664192836991,398500.15097880753
195465154,1.0983284557108048,145.21673290575828,19702.89227503913,3501.6289659280596,15.592203571499363,399230.7917462146
117405696,1.01522394736927,150.70843931617085,19703.928466524823,3484.7870623675085,14.73332987640676,401576.0550727967
171454876,0.9272834042936432,151.0558883029493,19699.341302352903,3462.867597889163,14.90203832747835,398360.97299097193
195845677,0.9884486039889699,149.94727166251803,19700.034032411557,3462.6884265375456,14.746768926321675,399201.14089649863
173267498,0.9637236681380302,152.83197107117854,19699.517460774052,3464.229579726107,14.927080193058291,398531.7079454497
178800927,0.9515654137309874,149.26222375030403,19699.553394915787,3461.5099646296067,14.931716910988905,398029.9654883131
193278368,1.0005734114750444,146.51420838389942,19699.686113625437,3464.362080763167,15.31678742753023,397851.9786596215
128580983,1.1913399223138261,139.38372049254093,19705.36493155352,3488.4753441885746,15.502936641974374,398683.8435218782
193905888,1.0984113171765826,148.84276370773654,19708.930265313273,3521.88688794723,14.98344305169447,401324.04713912244
195968351,1.2025875518023643,139.90910967438472,19700.445016715486,3472.531901083175,15.624524761722014,397773.85004363273
90543037,1.0034379135421843,149.7898343209656,19702.38437826256,3468.676960419254,14.917132824542874,401260.8770734866
154935547,1.0906530646385288,140.55167521470608,19700.13251372071,3469.666464617223,15.367306185017384,397987.2255050311
151984439,1.0789325062526223,147.91131506945823,19702.47638192962,3490.4125749421755,15.2506393427573,400328.53935058176
196104675,0.9979230248540693,149.88590622958623,19699.903418926537,3465.440756768031,14.838124470321329,398512.20481558505
107639382,0.9442686039819604,145.37838038144662,19699.488300985642,3462.812643508923,15.34771920460679,397975.36344540527
193909511,1.0221033660726875,147.4250992893631,19699.9433036712,3467.0252976149095,15.16886387561373,398683.77653249196
195967452,1.0979806689351759,148.65311828245544,19701.22129908014,3477.777538301158,15.133676953743835,398952.9296312224
175437765,0.9548579003067323,151.9999198696557,19699.835432416967,3467.4870685254973,14.837937021903507,399326.4767278237
63966074,1.117917920446031,149.51694540916762,19703.407890493272,3491.8800145441137,15.162493117797883,400044.5496703119
150557501,1.0636320859909818,149.25259764739354,19706.432363819236,3505.198641102339,14.896413786262967,400781.0524253908
188875492,1.1601220389022104,137.73928989437192,19700.63015158949,3477.0156878927887,15.693638894817386,398031.8357707379
185825660,1.0341496939307127,144.36078798859052,19700.394955187734,3459.5831913965976,14.86588548147355,397993.9594837806
188144318,0.9829107458321208,151.9333982736727,19699.6611430366,3464.987734647213,14.907617739940147,398602.2311276213
130761582,1.021723760374609,147.9149786323435,19703.87160405686,3485.6638826136623,14.791781637915761,400634.27603424486
192523522,0.9763493924823832,148.10409559390493,19699.687061718938,3463.768956012507,14.800364991148863,398238.7743261446
195366061,1.0244963387788075,149.87572227436692,19700.919576149976,3472.6720471593217,15.144853384151007,399151.46680008253
196452659,0.900643168400961,151.56702206629222,19699.492080257394,3462.4534333346455,14.880701783669362,398325.23128518224
189620040,0.9927205180476696,152.8588997981172,19699.62420312311,3462.908636281626,14.801963194913188,398287.50759147236
195346015,0.9623364166304028,148.00855424996698,19699.55990796418,3463.636539309419,15.089714373681023,398442.91943314066
195620490,1.0734126978375167,149.38113887240323,19702.710615102707,3484.3147509233613,15.037901748484225,399504.47196577076
195603192,0.9222689649427025,148.44818016826974,19699.27721619071,3462.062623759742,15.020986733808426,398020.61829002685
196314917,0.9768136818979359,151.15177237657798,19700.796849964703,3462.7749161727215,14.694706493807171,399561.60832517105
105037100,1.0050144345360212,150.479082989064,19708.666604070815,3520.6324131639735,14.924967501299623,402447.19422443083
195722346,0.9608541638351438,147.95730247543278,19699.364568225403,3461.0485706656596,14.9047770224554,398251.60608040006
192221288,1.0524679087832753,140.01165210518988,19699.969844150706,3468.787782144696,15.332656151885205,398100.9505629536
196020106,1.0329046526684647,148.44640374030118,19700.55904721945,3475.0099656517204,15.29093958564773,399713.03786106035
157944478,1.0601833389902897,150.0577248733742,19702.13391624305,3479.3068520376482,14.922753875709603,400622.20776560425
18377051,1.0633360525708746,140.20852052401662,19700.090809014975,3467.707612604309,15.250957889387616,398039.9152837748
184355913,0.9490662671198348,147.76044269206977,19699.388664391478,3462.523862370858,15.134774937649675,397995.17942330404
154642122,1.089543893639135,146.22325722108005,19700.54043083565,3469.537961319799,15.223238565456437,398280.0834828396
192994431,1.0191327104783545,149.56625173585908,19699.68394987268,3463.0500798879275,15.050720928677562,398104.42703195324
192830828,0.9667506267890502,152.9460553038304,19700.271780739768,3467.5910732910506,14.853136172772578,399940.74568562343
195639614,1.0173809058861836,147.1094929796783,19704.56783676383,3479.74129050676,14.74284182338812,400090.5170764559
195060800,0.937690466379494,150.19189798937802,19699.413157923722,3459.9997331504514,14.995611805598772,398435.9662113564
191163766,1.0548898728450233,149.82097158158098,19705.488515615245,3496.5793906318318,14.836937951116692,400211.8876285975
191337454,0.9321132609024537,147.61802559645844,19699.29002933036,3458.4740515657613,15.065302800097122,397902.9311672155
186157380,0.9284563256695247,147.85543455714378,19699.4300515063,3461.4524841215107,15.182104064891465,398035.6692452851
196142747,1.0381941765934026,148.3967496887211,19700.215949178848,3469.1281395447436,15.174245973441076,398640.5805803125
137141794,1.1215231413612803,147.65527435891988,19702.766950155197,3506.55826778515,15.31900143616854,400076.9395040463
195426708,1.187222580158747,140.6348486920914,19709.131416899945,3485.9339712685905,15.667317900600525,399539.26696396363
174914195,1.0003067353326844,148.75346907643825,19699.629822917785,3462.3896817146897,15.050128796162664,398150.77282174624
104696750,1.0971700474652224,148.30849836377283,19706.482803375005,3506.2687942698835,15.094870196433083,401161.5344597235
80123375,1.0581063603234102,147.74668989539924,19705.245734610617,3483.7097261848244,14.79216465155468,399900.76513441396
194066224,1.1917607579178282,141.95749654533586,19702.439542314936,3468.8628173235325,15.572699986122585,398055.7537480379
168466414,1.0647518766201893,148.8080537133075,19700.707241685235,3469.233638174408,14.825494213486465,398918.2217882769
195074450,1.0261706105908222,148.7757967346872,19700.73828699434,3466.602608473998,15.057062436422775,398457.4534333475
194725937,1.0321232485809273,144.48247994325936,19700.028297878256,3461.483092204001,15.058975536806418,398144.38276538363
192810037,1.0624552866641557,145.47513570242074,19705.376470871768,3500.309236452677,14.981718920453224,400043.26218865125
187762707,0.9870795319222803,145.9062486130268,19703.624424930927,3481.398339706839,14.780672083340095,400106.6009917806
192637077,1.0184054762172954,149.82815497945276,19705.870860848965,3490.9863575277104,14.580844659700045,400125.40314064507
187125530,0.9725694985926894,155.6940081111922,19702.795339819375,3482.082192025617,14.608228764581781,401499.1833988644
195417844,0.9872011775523055,149.30580353091491,19699.89634740072,3464.417487305975,14.94010758318989,398485.50479809963
195533488,1.0200987997868907,148.03575811047793,19699.904709156293,3465.458196243016,15.22266670599105,398499.8644456845
119719119,1.108820122445964,144.78800447192833,19705.431055739708,3500.429772140327,15.123946054169167,400416.62307024543
194215524,1.0015579910898909,151.06550997683433,19700.915983528892,3468.437260438526,14.93743190336504,400505.6390479086
194830462,1.0421867763778092,148.17382752600224,19700.016464623764,3464.1132297972904,15.139096036934744,398057.6957892886
172637409,1.1786269396384608,142.6086332940374,19709.02531457548,3514.563351792154,15.378317859394647,399761.00070221315
193813797,1.153667263735686,139.07753285255714,19703.303100837944,3477.10022239235,15.622632929041854,398183.2222915793
189033738,0.9118795058075468,147.93600761297208,19699.509263013188,3470.1061865989054,15.001894013400753,398306.07747776853
186167468,0.9706883777927695,147.575789327393,19699.783667162068,3465.807459033553,15.092761671064208,398654.9892776811
171170345,1.059343131398906,146.57578111545988,19700.231645409272,3466.534271581674,15.152324107014254,398285.70985672023
59365767,0.9941705247321723,146.7680693530723,19700.05634530035,3464.482287279127,14.906057129260065,398090.1256488272
196255916,0.9980985238215574,153.14999977605697,19699.853868710634,3461.1881236503937,14.777204817426838,398671.79838388576
192544381,1.083709025265169,149.0967418800779,19703.935832675936,3499.3004174264593,15.15883612440625,401301.5145446936
195842740,1.0400149962921632,148.9901408238979,19705.964224395942,3500.4520481725854,14.891583067750151,401802.1959299664
